seg_id,video_id,noun,verb_label,verb,start_frame,stop_frame,bounding_boxes
35004,P29_01,sausage,11,peel,41445,41589,"{41461: [(408, 786, 186, 146), (664, 684, 208, 282)], 41491: [(390, 770, 238, 162), (698, 716, 178, 276)], 41521: [(392, 746, 258, 182), (702, 654, 204, 304)], 41551: [(408, 780, 244, 140), (658, 644, 224, 300)], 41581: [(454, 742, 214, 152), (690, 642, 182, 306)]}"
24370,P22_05,peach,11,peel,31671,31811,"{31681: [(634, 824, 158, 66)], 31711: [(542, 974, 86, 122), (604, 762, 170, 98)], 31741: [(584, 698, 160, 142), (542, 976, 108, 90)], 31771: [(578, 704, 144, 132), (548, 980, 114, 110)], 31801: [(576, 734, 156, 134), (540, 952, 80, 130)]}"
34944,P29_01,garlic,11,peel,24847,25055,"{24871: [(642, 866, 120, 126)], 24901: [(650, 900, 96, 92)], 24931: [(646, 834, 114, 94)], 24961: [(690, 882, 90, 86)], 24991: [(668, 850, 120, 102)], 25021: [(668, 766, 100, 88)], 25051: [(670, 804, 140, 84)]}"
24476,P22_05,banana,11,peel,47467,47670,"{47491: [(686, 678, 390, 416)], 47521: [(822, 840, 232, 262)], 47551: [(612, 704, 468, 412)], 47581: [(654, 774, 426, 218)], 47611: [(754, 934, 230, 178)], 47641: [(688, 822, 392, 326)]}"
24372,P22_05,peach,11,peel,32072,32217,"{32101: [(580, 684, 144, 134), (498, 968, 114, 126), (582, 924, 54, 38)], 32131: [(596, 762, 164, 94), (516, 976, 46, 110)], 32161: [(598, 716, 130, 110), (484, 960, 78, 126), (672, 956, 80, 38)], 32191: [(582, 778, 122, 86), (462, 962, 74, 116)]}"
33614,P28_03,potato,11,peel,27425,27639,"{27451: [(540, 1226, 138, 154)], 27481: [(524, 1134, 174, 190)], 27511: [(580, 1182, 170, 134)], 27541: [(512, 1186, 166, 150)], 27571: [(520, 1190, 166, 122)], 27601: [(492, 1158, 170, 134)], 27631: [(516, 1126, 190, 150)]}"
34904,P29_01,onion,11,peel,16995,17175,"{17011: [(606, 798, 326, 256)], 17041: [(574, 764, 268, 228)], 17071: [(586, 810, 250, 206)], 17101: [(590, 806, 282, 190)], 17131: [(602, 786, 248, 212)], 17161: [(600, 782, 256, 216)]}"
9775,P04_23,onion,11,peel,10299,10342,"{10321: [(524, 894, 298, 172)]}"
20082,P15_09,onion,11,peel,11033,11106,"{11041: [(12, 730, 222, 212)], 11071: [(0, 708, 218, 222)], 11101: [(0, 730, 182, 292)]}"
34881,P29_01,onion,11,peel,12315,12363,"{12331: [(504, 766, 124, 176)], 12361: [(480, 726, 152, 186)]}"
9599,P04_16,tap,12,turn-off,460,516,"{481: [(210, 972, 528, 228)], 511: [(186, 768, 378, 200)]}"
10308,P05_02,microwave,12,turn-off,14957,15063,"{14971: [(2, 540, 498, 960)], 15001: [(0, 404, 526, 1020)], 15031: [(0, 420, 546, 976)], 15061: [(0, 628, 486, 706)]}"
25345,P22_07,stove,12,turn-off,86794,86841,"{86821: [(0, 174, 714, 956)]}"
11031,P06_03,tap,12,turn-off,15393,15443,"{15421: [(220, 1074, 298, 184)]}"
34333,P28_14,oven,12,turn-off,162,312,"{211: [(298, 628, 600, 862)], 241: [(12, 426, 862, 1334)], 271: [(4, 446, 938, 1420)], 301: [(4, 486, 934, 1434)]}"
20207,P16_01,tap,12,turn-off,1931,1982,"{1951: [(382, 1358, 492, 422)], 1981: [(476, 1598, 448, 322)]}"
33968,P28_06,tap,12,turn-off,41428,41518,"{41431: [(644, 702, 292, 358)], 41461: [(854, 210, 160, 426)]}"
19603,P14_02,cooker,12,turn-off,1220,1387,"{1231: [(498, 1050, 244, 230)], 1261: [(490, 1042, 246, 232)], 1291: [(494, 1062, 252, 204)], 1321: [(492, 1066, 264, 210)], 1351: [(492, 1066, 266, 202)], 1381: [(476, 1114, 282, 214)]}"
33448,P28_02,tap,12,turn-off,16569,16619,"{16591: [(490, 438, 234, 422)]}"
3141,P01_17,tap,12,turn-off,62301,62361,"{62311: [(0, 616, 326, 404)], 62341: [(0, 658, 252, 304)]}"
7521,P03_20,tap,12,turn-off,19372,19425,"{19381: [(256, 992, 406, 492)], 19411: [(118, 992, 544, 288)]}"
21615,P20_01,tap,12,turn-off,27084,27125,"{27091: [(288, 842, 112, 100)], 27121: [(230, 738, 154, 206)]}"
33223,P27_07,tap,12,turn-off,34213,34258,"{34231: [(456, 1054, 308, 526)]}"
22004,P20_04,tap,12,turn-off,183,270,"{211: [(0, 910, 346, 218)], 241: [(74, 740, 222, 100)]}"
7078,P03_09,tap,12,turn-off,35643,35721,"{35671: [(38, 978, 446, 528)], 35701: [(0, 904, 386, 564)]}"
33440,P28_02,tap,12,turn-off,14829,14913,"{14851: [(442, 996, 334, 278)], 14881: [(466, 970, 264, 218)]}"
34322,P28_13,stove,12,turn-off,6364,6459,"{6391: [(102, 336, 970, 1186)], 6421: [(160, 396, 844, 1192)], 6451: [(254, 574, 738, 1096)]}"
33392,P28_02,tap,12,turn-off,5196,5262,"{5221: [(504, 814, 284, 366)], 5251: [(456, 634, 286, 368)]}"
6819,P03_06,hob,12,turn-off,552,594,"{571: [(538, 110, 542, 914)]}"
34298,P28_12,stove,12,turn-off,1240,1364,"{1261: [(212, 278, 640, 980)], 1291: [(170, 316, 662, 960)], 1321: [(156, 232, 720, 1016)], 1351: [(338, 100, 742, 996)]}"
30448,P24_06,tap,12,turn-off,30597,30646,"{30601: [(240, 704, 338, 382)], 30631: [(0, 564, 302, 500)]}"
20458,P17_04,heater,12,turn-off,34862,34947,"{34891: [(20, 502, 144, 320)], 34921: [(32, 508, 118, 302)]}"
25480,P22_07,tap,12,turn-off,110340,110374,"{110341: [(0, 726, 282, 526)]}"
3084,P01_17,tap,12,turn-off,49591,49633,"{49591: [(136, 1512, 250, 408)], 49621: [(110, 1502, 248, 418)]}"
10334,P05_03,tap,12,turn-off,1085,1167,"{1111: [(92, 1356, 472, 564)], 1141: [(42, 1310, 536, 508)]}"
24324,P22_05,coffee,13,insert,25245,25368,"{25261: [(520, 1016, 144, 194)], 25291: [(536, 984, 152, 184)], 25321: [(508, 968, 198, 186)], 25351: [(804, 756, 276, 344)]}"
26709,P22_11,filter,13,insert,15282,15391,"{15301: [(606, 806, 358, 320)], 15331: [(532, 782, 412, 386)], 15361: [(558, 726, 398, 350)], 15391: [(578, 768, 408, 292)]}"
24317,P22_05,carafe,13,insert,24259,24484,"{24271: [(610, 1020, 320, 368)], 24301: [(540, 974, 270, 338)], 24331: [(514, 976, 252, 340)], 24361: [(478, 968, 212, 328)], 24391: [(456, 932, 194, 352)], 24421: [(396, 900, 220, 352)], 24451: [(450, 912, 220, 360)], 24481: [(664, 874, 186, 326)]}"
24859,P22_07,filter,13,insert,1551,1605,"{1561: [(498, 608, 250, 298)]}"
12115,P07_04,coffee,13,insert,25720,25852,"{25741: [(546, 758, 322, 354)], 25771: [(618, 680, 290, 348)], 25801: [(676, 638, 306, 332)], 25831: [(638, 646, 308, 320)]}"
24878,P22_07,carafe,13,insert,3570,3657,"{3571: [(584, 796, 288, 298)], 3601: [(544, 828, 234, 308)], 3631: [(506, 844, 232, 328)]}"
24292,P22_05,filter,13,insert,20257,20290,"{20281: [(124, 884, 354, 362)]}"
24287,P22_05,filter,13,insert,19840,20035,"{19861: [(102, 920, 390, 384)], 19891: [(90, 926, 378, 378)], 19921: [(88, 916, 382, 384)], 19951: [(94, 922, 388, 386)], 19981: [(100, 896, 374, 388)], 20011: [(96, 892, 390, 344)]}"
24327,P22_05,coffee,13,insert,25778,25888,"{25801: [(344, 1016, 232, 206)], 25831: [(346, 1036, 168, 170)], 25861: [(784, 740, 284, 358)]}"
11994,P07_02,spoon,13,insert,4149,4225,"{4171: [(458, 610, 274, 280)], 4201: [(480, 558, 306, 228)]}"
27907,P22_16,filter,13,insert,2706,2751,"{2731: [(600, 746, 222, 270)]}"
24285,P22_05,filter,13,insert,19575,19656,"{19591: [(514, 936, 498, 484)], 19621: [(520, 1014, 344, 368)], 19651: [(488, 994, 354, 368)]}"
26731,P22_11,carafe,13,insert,18154,18374,"{18241: [(402, 996, 300, 234)], 18271: [(422, 882, 204, 250)], 18301: [(384, 848, 164, 280)], 18331: [(338, 844, 152, 260)], 18361: [(310, 836, 174, 280)]}"
35412,P29_03,plug,13,insert,38210,38354,"{38221: [(672, 738, 208, 166)], 38251: [(726, 764, 206, 178)], 38281: [(758, 748, 186, 124)], 38311: [(958, 702, 122, 128)]}"
27229,P22_13,carafe,13,insert,18708,18798,"{18721: [(314, 1024, 300, 354)], 18751: [(236, 962, 262, 344)], 18781: [(210, 922, 252, 336)]}"
12274,P07_07,basket,13,insert,14893,14953,"{14911: [(458, 630, 316, 310)], 14941: [(652, 144, 354, 368)]}"
25781,P22_08,filter,13,insert,31108,31194,"{31111: [(688, 952, 88, 82)], 31141: [(682, 944, 82, 76)], 31171: [(664, 824, 74, 72)]}"
24877,P22_07,filter,13,insert,3313,3483,"{3331: [(416, 828, 304, 322)], 3361: [(502, 864, 238, 280)], 3391: [(466, 824, 238, 252)], 3421: [(428, 824, 262, 262)], 3451: [(450, 784, 248, 306)], 3481: [(434, 754, 250, 286)]}"
27368,P22_14,filter,13,insert,7338,7463,"{7351: [(476, 1078, 156, 164)], 7381: [(482, 1082, 150, 156)], 7411: [(478, 1080, 148, 164)], 7441: [(490, 1098, 154, 158)]}"
12116,P07_04,coffee,13,insert,26023,26176,"{26041: [(560, 730, 308, 354)], 26071: [(672, 628, 280, 320)], 26101: [(740, 540, 268, 348)], 26131: [(756, 510, 282, 380)], 26161: [(764, 522, 276, 380)]}"
27227,P22_13,filter,13,insert,18432,18595,"{18451: [(418, 1024, 326, 334)], 18481: [(268, 1212, 290, 322)], 18511: [(90, 1262, 268, 292)], 18541: [(0, 1576, 172, 248)], 18571: [(0, 1568, 154, 228)]}"
35015,P29_01,skin,14,throw,43548,43640,"{43561: [(612, 628, 154, 98)], 43621: [(830, 614, 116, 166)]}"
33005,P27_04,glass,14,throw,16801,16962,"{16801: [(832, 1032, 168, 170)]}"
139,P01_01,carrot,14,throw,39166,39229,"{39211: [(298, 988, 192, 222)]}"
28656,P22_17,bag,14,throw,35160,35276,"{35161: [(338, 824, 156, 266)], 35191: [(214, 740, 226, 304)]}"
10295,P05_02,napkin,14,throw,6222,6277,"{6241: [(304, 842, 488, 316)], 6271: [(588, 726, 438, 346)]}"
34113,P28_09,package,14,throw,6140,6218,"{6151: [(616, 984, 236, 306)], 6181: [(628, 994, 222, 312)]}"
5118,P02_07,cover,14,throw,4042,4114,"{4051: [(668, 932, 182, 242)], 4081: [(522, 916, 398, 416)], 4111: [(966, 922, 114, 330)]}"
19026,P12_07,garbage,14,throw,16438,16547,"{16441: [(184, 828, 530, 422)], 16471: [(200, 900, 382, 416)], 16501: [(242, 1080, 430, 394)]}"
19303,P13_07,plastic,14,throw,6142,6331,"{6151: [(416, 1044, 572, 728)], 6181: [(112, 956, 408, 390)], 6211: [(212, 984, 324, 406)], 6241: [(194, 928, 338, 380)], 6271: [(264, 918, 296, 366)], 6301: [(310, 884, 254, 258)], 6331: [(326, 826, 252, 270)]}"
26238,P22_10,waste,14,throw,8901,9006,"{9001: [(84, 624, 996, 2)]}"
136,P01_01,carrot,14,throw,38508,38569,"{38551: [(196, 1384, 148, 134)]}"
33704,P28_04,rubbish,14,throw,14470,14631,"{14491: [(362, 954, 326, 462)], 14521: [(346, 946, 344, 372)], 14551: [(164, 910, 568, 458)], 14581: [(324, 898, 372, 462)], 14611: [(382, 914, 366, 460)]}"
35107,P29_01,pan,14,throw,66323,66411,"{66331: [(532, 1602, 366, 318)], 66361: [(486, 1508, 484, 412)], 66391: [(498, 1478, 484, 442)]}"
13090,P08_02,wrap,14,throw,3366,3474,"{3391: [(974, 912, 72, 50)], 3421: [(864, 658, 44, 34)]}"
32392,P26_18,paper,14,throw,15608,15795,"{15661: [(650, 1342, 198, 230)], 15691: [(558, 484, 388, 356)], 15751: [(614, 562, 438, 402)]}"
33712,P28_04,rubbish,14,throw,15601,15713,"{15601: [(398, 1012, 276, 338)], 15631: [(388, 1070, 330, 316)], 15661: [(316, 986, 304, 378)], 15691: [(304, 958, 426, 498)]}"
16497,P10_04,bottle,14,throw,43492,43595,"{43501: [(676, 924, 238, 338)], 43531: [(724, 1278, 192, 224)], 43561: [(348, 1260, 180, 158)]}"
10790,P05_08,packaging,14,throw,18947,18983,"{18961: [(820, 798, 260, 316)]}"
18966,P12_04,garbage,14,throw,113769,113971,"{113791: [(224, 498, 204, 316)], 113821: [(162, 568, 284, 334)], 113851: [(174, 550, 242, 290)], 113881: [(212, 630, 286, 436)], 113911: [(346, 784, 306, 242)]}"
14603,P08_20,skin,14,throw,9308,9426,"{9331: [(0, 632, 270, 796)]}"
13675,P08_06,sink,14,throw,23856,23948,"{23941: [(66, 1012, 638, 908)]}"
35113,P29_01,pan,14,throw,67274,67383,"{67291: [(16, 42, 162, 208)], 67321: [(12, 60, 234, 286)], 67351: [(0, 10, 318, 472)], 67381: [(12, 110, 212, 272)]}"
27629,P22_15,filter,14,throw,2220,2260,"{2251: [(164, 198, 292, 296)]}"
4214,P02_03,cover,14,throw,5333,5398,"{5341: [(584, 978, 214, 308)], 5371: [(486, 1196, 342, 86)]}"
33737,P28_04,rubbish,14,throw,22020,22102,"{22021: [(324, 456, 258, 332)], 22051: [(432, 650, 102, 124)], 22081: [(378, 510, 90, 120), (470, 280, 184, 82), (494, 562, 94, 90)]}"
31549,P25_05,tap,15,turn,33849,34017,"{33931: [(0, 928, 148, 284)], 33961: [(0, 954, 122, 248)], 33991: [(0, 888, 170, 254)]}"
1285,P01_09,knife,15,turn,73626,73667,"{73651: [(468, 1092, 296, 366)]}"
12530,P07_10,switch,15,turn,53565,53637,"{53581: [(802, 4, 184, 440)]}"
536,P01_04,tap,15,turn,3738,3779,"{3751: [(426, 782, 408, 288)]}"
14561,P08_19,tap,15,turn,3431,3467,"{3451: [(302, 374, 462, 624)]}"
13016,P08_01,cheese,15,turn,25140,25219,"{25141: [(490, 970, 132, 210)], 25171: [(490, 946, 184, 182)], 25201: [(500, 940, 204, 244)]}"
31542,P25_05,tap,15,turn,27734,27784,"{27751: [(6, 868, 514, 378)], 27781: [(8, 810, 532, 430)]}"
25387,P22_07,tap,15,turn,94188,94233,"{94201: [(436, 958, 398, 274)], 94231: [(418, 1046, 396, 266)]}"
38367,P30_10,microwave,15,turn,6793,6955,"{6811: [(2, 390, 502, 866)], 6841: [(8, 370, 450, 874)], 6871: [(8, 350, 464, 872)], 6901: [(0, 338, 480, 898)], 6931: [(0, 588, 372, 836)]}"
35789,P29_04,kettle,15,turn,5769,5814,"{5791: [(382, 382, 456, 334)]}"
38574,P30_10,tap,15,turn,43810,43924,"{43831: [(134, 708, 262, 444)], 43861: [(212, 772, 194, 248)], 43891: [(254, 844, 194, 240)], 43921: [(194, 588, 186, 384)]}"
15401,P08_24,hob,15,turn,30934,31006,"{30961: [(212, 480, 814, 806)], 30991: [(88, 840, 768, 906)]}"
37649,P30_06,kettle,15,turn,10633,10687,"{10651: [(272, 632, 288, 334)], 10681: [(464, 332, 282, 348)]}"
37646,P30_06,tap,15,turn,10478,10521,"{10501: [(214, 912, 194, 282)]}"
25926,P22_08,tap,15,turn,49028,49080,"{49051: [(296, 1142, 414, 416)]}"
38534,P30_10,microwave,15,turn,35858,35997,"{35881: [(22, 296, 456, 880)], 35911: [(0, 340, 402, 812)], 35941: [(0, 358, 426, 836)], 35971: [(132, 20, 482, 508)]}"
38403,P30_10,tap,15,turn,13908,13960,"{13921: [(348, 1310, 392, 336)]}"
38399,P30_10,tap,15,turn,13478,13550,"{13531: [(312, 42, 432, 380)]}"
31529,P25_05,tap,15,turn,22974,23074,"{22981: [(34, 730, 324, 504)], 23011: [(44, 752, 326, 460)], 23041: [(402, 1034, 304, 396)], 23071: [(842, 1340, 238, 306)]}"
5512,P02_09,meat,15,turn,91074,91155,"{91081: [(360, 830, 550, 552)], 91111: [(434, 780, 594, 586)], 91141: [(388, 750, 550, 542)]}"
31513,P25_05,tap,15,turn,17637,17703,"{17641: [(158, 876, 400, 472)], 17671: [(80, 740, 336, 504)], 17701: [(74, 744, 324, 482)]}"
5526,P02_09,meat,15,turn,93115,93217,"{93121: [(470, 770, 492, 560)], 93151: [(446, 736, 484, 574)], 93181: [(384, 848, 488, 532)], 93211: [(408, 744, 520, 458)]}"
15488,P08_26,tap,15,turn,15289,15354,"{15301: [(0, 284, 522, 738)], 15331: [(0, 424, 456, 766)]}"
35628,P29_03,tap,15,turn,91452,91505,"{91471: [(612, 1054, 290, 558)], 91501: [(606, 1052, 226, 532)]}"
13029,P08_01,cheese,15,turn,28092,28187,"{28111: [(620, 1056, 212, 304)], 28141: [(598, 968, 86, 86), (574, 1064, 110, 74)], 28171: [(606, 922, 88, 88), (570, 976, 102, 112)]}"
28853,P22_17,glass,16,dry,61827,61909,"{61831: [(604, 960, 368, 348)], 61891: [(12, 1258, 170, 316)]}"
27653,P22_15,cup,16,dry,5418,5514,"{5431: [(506, 524, 134, 148), (504, 698, 166, 188)], 5491: [(602, 694, 454, 398)]}"
20012,P15_08,glass,16,dry,10641,10706,"{10651: [(792, 926, 196, 194)], 10681: [(714, 1078, 198, 214), (42, 1714, 222, 116), (10, 1466, 182, 92), (0, 1580, 204, 130), (0, 866, 98, 236)]}"
20032,P15_08,glass,16,dry,16864,17083,"{16891: [(524, 884, 270, 278)], 16981: [(932, 860, 146, 210)], 17071: [(126, 698, 262, 718)]}"
37640,P30_06,v60,16,dry,9625,9853,"{9631: [(502, 918, 532, 484)], 9661: [(534, 1002, 344, 358)], 9691: [(454, 882, 436, 382)], 9721: [(428, 924, 410, 466)], 9751: [(364, 850, 532, 486)], 9781: [(318, 892, 382, 464)], 9811: [(448, 668, 356, 396)], 9841: [(812, 734, 268, 468)]}"
37601,P30_06,knife,16,dry,4003,4150,"{4021: [(322, 1174, 194, 110)], 4081: [(468, 912, 612, 490)], 4111: [(482, 1022, 598, 488)], 4141: [(356, 1080, 480, 312)]}"
27912,P22_16,container,16,dry,3332,3385,"{3361: [(896, 6, 180, 250)]}"
28913,P22_17,spoon,16,dry,68071,68191,"{68071: [(388, 570, 318, 230), (8, 970, 322, 226)], 68101: [(460, 720, 194, 134)], 68161: [(0, 272, 306, 214)]}"
20143,P15_13,lid,16,dry,9322,9489,"{9331: [(10, 490, 384, 412)], 9361: [(156, 664, 336, 380)], 9391: [(322, 786, 398, 366)], 9421: [(358, 706, 388, 414)], 9451: [(282, 692, 486, 396)], 9481: [(246, 352, 460, 432)]}"
9262,P04_06,plate,16,dry,22390,22525,"{22411: [(448, 620, 616, 556)], 22441: [(468, 728, 612, 562)], 22471: [(502, 740, 558, 550)], 22501: [(574, 356, 506, 606)]}"
28838,P22_17,colander,16,dry,59059,59307,"{59071: [(216, 482, 624, 702)], 59101: [(328, 646, 580, 822)], 59131: [(290, 676, 530, 500)], 59161: [(424, 736, 292, 256)], 59191: [(70, 482, 628, 680)], 59221: [(162, 164, 794, 754)]}"
20145,P15_13,tupperware,16,dry,10287,10442,"{10291: [(418, 1296, 464, 478)], 10321: [(152, 1228, 606, 612)], 10351: [(0, 860, 282, 406)], 10381: [(32, 794, 278, 410)], 10411: [(26, 818, 304, 356)]}"
36902,P30_05,lime,16,dry,21587,21688,"{21601: [(598, 874, 176, 150), (418, 1248, 98, 138)], 21661: [(434, 1030, 122, 104), (796, 962, 202, 178)]}"
28894,P22_17,utensil,16,dry,66141,66219,"{66151: [(466, 438, 100, 358)], 66211: [(960, 250, 120, 254)]}"
37622,P30_06,plate,16,dry,6672,6765,"{6691: [(452, 874, 486, 466)], 6721: [(572, 850, 508, 514)], 6751: [(868, 1070, 212, 534)]}"
28861,P22_17,glass,16,dry,62712,62805,"{62731: [(108, 1572, 686, 348)]}"
28858,P22_17,glass,16,dry,62266,62450,"{62281: [(706, 792, 338, 366)], 62311: [(624, 786, 332, 438)], 62341: [(688, 228, 250, 236)], 62371: [(844, 754, 236, 148)], 62401: [(1012, 340, 68, 152)]}"
2862,P01_16,container,16,dry,7035,7137,"{7051: [(520, 682, 444, 352)], 7081: [(418, 848, 432, 276)]}"
26246,P22_10,saucer,16,dry,9669,9734,"{9721: [(104, 804, 194, 158)]}"
19371,P13_08,pan,16,dry,59805,60033,"{59821: [(112, 722, 528, 520)], 59851: [(128, 782, 518, 500)], 59881: [(104, 792, 494, 508)], 59911: [(194, 888, 526, 494)], 59941: [(444, 840, 546, 480)], 60031: [(254, 804, 564, 462)]}"
37605,P30_06,fork,16,dry,4531,4719,"{4531: [(616, 1080, 280, 74)], 4561: [(692, 1084, 258, 96)], 4621: [(484, 1142, 234, 148)], 4651: [(488, 1058, 280, 174)], 4681: [(554, 1048, 208, 122)], 4711: [(730, 992, 250, 274)]}"
37619,P30_06,mug,16,dry,6399,6490,"{6421: [(554, 810, 346, 374), (2, 1620, 92, 258)], 6451: [(58, 1072, 308, 324), (904, 616, 176, 292)], 6481: [(202, 970, 332, 302), (910, 844, 170, 294)]}"
28524,P22_17,stove,16,dry,17512,17656,"{17521: [(86, 1236, 916, 684)], 17551: [(0, 1400, 1076, 520)], 17581: [(184, 1426, 898, 494)], 17611: [(350, 1444, 732, 476)], 17641: [(306, 1382, 776, 538)]}"
20047,P15_08,lid,16,dry,19701,19899,"{19711: [(318, 954, 350, 276)], 19741: [(286, 922, 378, 350)], 19771: [(304, 878, 336, 334)], 19801: [(418, 964, 360, 330)], 19831: [(638, 1158, 298, 330)], 19891: [(742, 1230, 214, 168)]}"
584,P01_05,knife,16,dry,6654,6705,"{6661: [(444, 760, 490, 614)], 6691: [(592, 608, 470, 734)]}"
21757,P20_01,spatula,17,press,63976,64089,"{63991: [(124, 946, 234, 206)], 64021: [(98, 986, 250, 252)], 64051: [(378, 898, 234, 178)], 64081: [(486, 930, 342, 262)]}"
21763,P20_01,spatula,17,press,65554,65661,"{65581: [(104, 1074, 126, 142)], 65611: [(82, 1084, 166, 204)], 65641: [(78, 944, 196, 224)]}"
21743,P20_01,spatula,17,press,59624,59827,"{59641: [(296, 906, 160, 342)], 59671: [(256, 918, 190, 338)], 59701: [(250, 892, 206, 382)], 59731: [(270, 976, 180, 334)], 59761: [(164, 962, 144, 250)], 59791: [(184, 946, 232, 292)], 59821: [(246, 986, 186, 276)]}"
21659,P20_01,spatula,17,press,39019,39250,"{39031: [(146, 1044, 206, 346)], 39061: [(118, 1058, 228, 346)], 39091: [(128, 1036, 192, 202)], 39121: [(214, 966, 118, 238)], 39151: [(72, 910, 196, 374)], 39181: [(94, 870, 220, 328)], 39211: [(58, 892, 256, 290)], 39241: [(118, 916, 238, 234)]}"
10255,P05_01,switch,17,press,13191,13299,"{13201: [(0, 208, 228, 282)], 13231: [(58, 144, 288, 328)], 13261: [(52, 158, 232, 298)], 13291: [(22, 214, 262, 306)]}"
10868,P05_08,switch,17,press,75965,76030,"{76021: [(116, 1710, 184, 200)]}"
21716,P20_01,spatula,17,press,54440,54660,"{54451: [(364, 848, 304, 386)], 54481: [(292, 898, 236, 322)], 54511: [(270, 900, 164, 252)], 54541: [(258, 884, 214, 266)], 54571: [(364, 852, 196, 302)], 54601: [(350, 934, 226, 380)], 54631: [(242, 1004, 206, 260)]}"
21670,P20_01,spatula,17,press,41946,42004,"{41971: [(134, 914, 224, 182)], 42001: [(166, 912, 232, 188)]}"
21688,P20_01,spatula,17,press,46752,46794,"{46771: [(6, 1022, 204, 254)]}"
21671,P20_01,spatula,17,press,42497,42694,"{42511: [(94, 880, 238, 260)], 42541: [(112, 874, 236, 208)], 42571: [(96, 802, 238, 226)], 42601: [(92, 792, 186, 212)], 42631: [(80, 766, 272, 250)], 42661: [(144, 762, 212, 270)], 42691: [(118, 792, 202, 224)]}"
11401,P06_07,dough,17,press,17668,17794,"{17671: [(794, 1152, 258, 244)], 17701: [(814, 1138, 216, 228)], 17731: [(796, 980, 260, 260)], 17761: [(844, 936, 232, 274)], 17791: [(808, 974, 258, 266)]}"
15179,P08_23,garlic,17,press,60834,60964,"{60841: [(654, 382, 128, 122), (666, 214, 120, 122), (844, 328, 58, 74)], 60871: [(798, 888, 60, 52), (658, 430, 98, 110), (640, 278, 122, 90), (796, 362, 80, 80)], 60901: [(622, 994, 78, 86), (676, 484, 64, 100), (518, 560, 98, 106), (526, 386, 96, 106)], 60931: [(514, 524, 72, 90), (656, 488, 98, 64), (514, 368, 118, 112)], 60961: [(622, 398, 96, 112), (646, 200, 90, 140), (792, 344, 66, 84)]}"
21661,P20_01,spatula,17,press,39893,40070,"{39901: [(0, 892, 294, 264)], 39931: [(20, 852, 314, 290)], 39961: [(24, 842, 334, 258)], 39991: [(44, 820, 328, 302)], 40021: [(52, 820, 304, 326)], 40051: [(32, 798, 286, 326)]}"
21655,P20_01,spatula,17,press,38068,38230,"{38071: [(32, 908, 332, 284)], 38101: [(50, 972, 306, 288)], 38131: [(146, 1074, 222, 300)], 38161: [(160, 1098, 236, 310)], 38191: [(154, 1044, 218, 248)], 38221: [(234, 1070, 162, 200)]}"
21687,P20_01,spatula,17,press,46612,46702,"{46621: [(58, 876, 262, 324)], 46651: [(56, 884, 268, 386)], 46681: [(70, 812, 276, 368)]}"
15224,P08_23,garlic,17,press,70920,71100,"{70921: [(514, 940, 144, 80)], 70951: [(534, 932, 142, 84)], 70981: [(538, 918, 110, 106)], 71011: [(528, 892, 136, 96)], 71041: [(632, 854, 138, 98)], 71071: [(646, 842, 124, 110)]}"
15184,P08_23,garlic,17,press,62337,62449,"{62341: [(792, 896, 190, 84)], 62371: [(578, 964, 212, 162)], 62401: [(498, 1110, 158, 152)], 62431: [(564, 1394, 200, 164)]}"
21718,P20_01,spatula,17,press,55205,55393,"{55231: [(162, 830, 332, 434)], 55261: [(78, 932, 388, 368)], 55291: [(90, 910, 390, 354)], 55321: [(176, 958, 210, 452)], 55351: [(238, 1014, 164, 470)], 55381: [(266, 1048, 166, 412)]}"
10867,P05_08,switch,17,press,75912,75989,"{75931: [(686, 1242, 210, 254)]}"
12101,P07_04,button,17,press,21641,21829,"{21661: [(570, 1062, 222, 104)], 21691: [(560, 1050, 242, 142)], 21721: [(570, 1038, 198, 160)], 21751: [(602, 1078, 222, 98)], 21781: [(590, 996, 190, 212)], 21811: [(550, 962, 234, 174)]}"
15307,P08_24,garlic,17,press,2298,2495,"{2311: [(464, 792, 154, 190)], 2341: [(458, 820, 140, 164)], 2371: [(478, 652, 136, 182)], 2401: [(474, 564, 124, 162)], 2431: [(698, 378, 130, 178)], 2461: [(742, 314, 146, 192)], 2491: [(628, 922, 188, 328)]}"
10376,P05_03,switch,17,press,8637,8688,"{8641: [(468, 238, 236, 222)]}"
12098,P07_04,button,17,press,20983,21088,"{21001: [(554, 868, 290, 250)], 21031: [(558, 888, 310, 306)], 21061: [(538, 1092, 306, 334)]}"
10587,P05_06,switch,17,press,1065,1147,"{1081: [(48, 608, 250, 288)], 1111: [(72, 620, 228, 266)], 1141: [(176, 330, 200, 272)]}"
21754,P20_01,spatula,17,press,63612,63772,"{63631: [(216, 870, 224, 218)], 63661: [(230, 830, 182, 224)], 63691: [(212, 826, 220, 242)], 63721: [(262, 860, 234, 224)], 63751: [(218, 858, 240, 228)]}"
5129,P02_07,ketchup,18,squeeze,5236,5439,"{5251: [(468, 1092, 344, 372)], 5281: [(468, 1160, 322, 390)], 5311: [(484, 1168, 292, 324)], 5341: [(468, 1064, 342, 522)], 5371: [(538, 1050, 336, 566)], 5401: [(546, 1078, 348, 622)], 5431: [(796, 484, 284, 570)]}"
