Loaded /home/lzq/ExpEval/exe_res/ucf101_r2p1d_random_full.pt
v_Diving_g06_c05: 0.1900522891737637
v_Diving_g06_c06: 0.25765092299116077
v_Diving_g06_c07: 0.24154416984674754
v_Diving_g07_c01: 0.08032824018300744
v_Diving_g07_c02: 0.2669950341878575
v_Diving_g07_c03: 0.16585010861308547
v_Diving_g07_c04: 0.09629304160625907
v_Fencing_g01_c01: 0.1604186228105391
v_Fencing_g01_c02: 0.14672707437784993
v_Fencing_g01_c03: 0.13798993439195328
v_Fencing_g01_c04: 0.15531507388004684
v_Fencing_g01_c05: 0.1474821493939089
v_Fencing_g01_c06: 0.1823078773195448
v_Fencing_g02_c01: 0.21603106745533296
v_Fencing_g02_c02: 0.19434903396540903
v_Fencing_g02_c03: 0.1798189313012699
v_Fencing_g02_c04: 0.2252579241503554
v_Fencing_g02_c05: 0.2206897795877012
v_Fencing_g03_c01: 0.14966200516573736
v_Fencing_g03_c02: 0.09264607957811677
v_Fencing_g03_c03: 0.13371397197261103
v_Fencing_g03_c04: 0.17770459063831368
v_Fencing_g03_c05: 0.13679051332655945
v_Fencing_g04_c01: 0.0819516713709163
v_Fencing_g04_c02: 0.18814469923745492
v_Fencing_g04_c03: 0.19733730951338657
v_Fencing_g04_c04: 0.16665053004180663
v_Fencing_g04_c05: 0.1554870930594916
v_Fencing_g05_c01: 0.17073425077614957
v_Fencing_g05_c02: 0.25385433706469485
v_Fencing_g05_c03: 0.2527881074092875
v_Fencing_g05_c04: 0.24635573712657788
v_Fencing_g05_c05: 0.35683765486828634
v_Fencing_g06_c01: 0.10975397719084867
v_Fencing_g06_c02: 0.07162167554270127
v_Fencing_g06_c03: 0.125653739876725
v_Fencing_g06_c04: 0.11747738012127229
v_Fencing_g07_c01: 0.3527996199882182
v_Fencing_g07_c02: 0.24669738175362
v_Fencing_g07_c03: 0.3405325436942803
v_Fencing_g07_c04: 0.349055183269229
v_FloorGymnastics_g01_c01: 0.26804403680398536
v_FloorGymnastics_g01_c02: 0.24918799823171867
v_FloorGymnastics_g01_c03: 0.1992592637452617
v_FloorGymnastics_g01_c04: 0.23622907697244955
v_FloorGymnastics_g01_c05: 0.21244007778841478
v_FloorGymnastics_g02_c01: 0.09677266066682932
v_FloorGymnastics_g02_c02: 0.11800999379738641
v_FloorGymnastics_g02_c03: 0.1399915018610045
v_FloorGymnastics_g02_c04: 0.13616139394252968
v_FloorGymnastics_g03_c01: 0.19665847164833394
v_FloorGymnastics_g03_c02: 0.1806001186978392
v_FloorGymnastics_g03_c03: 0.20813166896368784
v_FloorGymnastics_g03_c04: 0.2580402495132148
v_FloorGymnastics_g04_c01: 0.18650473659181444
v_FloorGymnastics_g04_c02: 0.11991603246679006
v_FloorGymnastics_g04_c03: 0.07300175789532659
v_FloorGymnastics_g04_c04: 0.1899136239571817
v_FloorGymnastics_g04_c05: 0.172686453201095
v_FloorGymnastics_g05_c01: 0.14337228674230573
v_FloorGymnastics_g05_c02: 0.21480540156153438
v_FloorGymnastics_g05_c03: 0.1860473471951991
v_FloorGymnastics_g05_c04: 0.18711818980773387
v_FloorGymnastics_g06_c01: 0.16140546613860351
v_FloorGymnastics_g06_c02: 0.3102588753008604
v_FloorGymnastics_g06_c03: 0.19884336215000076
v_FloorGymnastics_g06_c04: 0.06644374771531147
v_FloorGymnastics_g06_c05: 0.06437759548680333
v_FloorGymnastics_g06_c06: 0.05874166357352806
v_FloorGymnastics_g06_c07: 0.06634230683812348
v_FloorGymnastics_g07_c01: 0.06202537856552226
v_FloorGymnastics_g07_c02: 0.059323594372472144
v_FloorGymnastics_g07_c03: 0.0992209308224119
v_FloorGymnastics_g07_c04: 0.037340204862630344
v_FloorGymnastics_g07_c05: 0.06132228182650579
v_FloorGymnastics_g07_c06: 0.06847665906207112
v_FloorGymnastics_g07_c07: 0.04476764942774025
v_GolfSwing_g01_c01: 0.27935161327332025
v_GolfSwing_g01_c02: 0.2636352814952261
v_GolfSwing_g01_c03: 0.2159883603671915
v_GolfSwing_g01_c04: 0.2136972813968896
v_GolfSwing_g01_c05: 0.2855182929415605
v_GolfSwing_g01_c06: 0.22378872406989103
v_GolfSwing_g02_c01: 0.21371297103905817
v_GolfSwing_g02_c02: 0.2164813517811126
v_GolfSwing_g02_c03: 0.15783877929061418
v_GolfSwing_g02_c04: 0.22300416041252902
v_GolfSwing_g03_c01: 0.045552537332696375
v_GolfSwing_g03_c02: 0.04741718453442445
v_GolfSwing_g03_c03: 0.03813352414726978
v_GolfSwing_g03_c04: 0.04151175708830124
v_GolfSwing_g03_c05: 0.0449907930669724
v_GolfSwing_g03_c06: 0.042649384260585066
v_GolfSwing_g03_c07: 0.035691613469680306
v_GolfSwing_g04_c01: 0.30331559370824834
v_GolfSwing_g04_c02: 0.31927904552867403
v_GolfSwing_g04_c03: 0.50771480131516
v_GolfSwing_g04_c04: 0.5832472343099653
v_GolfSwing_g04_c05: 0.5882213978547952
v_GolfSwing_g04_c06: 0.570206380354648
v_GolfSwing_g05_c01: 0.3840783538980759
v_GolfSwing_g05_c02: 0.22176987697457662
v_GolfSwing_g05_c03: 0.3307343358974322
v_GolfSwing_g05_c04: 0.4102868607369601
v_GolfSwing_g05_c05: 0.324062842199055
v_GolfSwing_g05_c06: 0.3898532904786407
v_GolfSwing_g05_c07: 0.13857423859735718
v_GolfSwing_g06_c01: 0.19243345076029073
v_GolfSwing_g06_c02: 0.2848149737910717
v_GolfSwing_g06_c03: 0.44430859330896055
v_GolfSwing_g06_c04: 0.12631229912949493
v_GolfSwing_g07_c01: 0.37274667797464645
v_GolfSwing_g07_c02: 0.3089524609022192
v_GolfSwing_g07_c03: 0.33468287102732575
v_GolfSwing_g07_c04: 0.1290242699542432
v_GolfSwing_g07_c05: 0.3776242952080793
v_HorseRiding_g01_c01: 0.16717662765404384
v_HorseRiding_g01_c02: 0.20208126462057407
v_HorseRiding_g01_c03: 0.35033020189257513
v_HorseRiding_g01_c04: 0.2380581865854765
v_HorseRiding_g01_c05: 0.2875612356419879
v_HorseRiding_g01_c06: 0.19502726440077822
v_HorseRiding_g01_c07: 0.229970585072806
v_HorseRiding_g02_c01: 0.17826376702396374
v_HorseRiding_g02_c02: 0.2809508670306968
v_HorseRiding_g02_c03: 0.2618373635177704
v_HorseRiding_g02_c04: 0.14750379997531127
v_HorseRiding_g02_c05: 0.14938977178644564
v_HorseRiding_g02_c06: 0.14921902933383535
v_HorseRiding_g02_c07: 0.1442415063338558
v_HorseRiding_g03_c01: 0.13687574285540904
v_HorseRiding_g03_c02: 0.15558703829992737
v_HorseRiding_g03_c03: 0.1319765323842148
v_HorseRiding_g03_c04: 0.17856004035093065
v_HorseRiding_g03_c05: 0.190536505118871
v_HorseRiding_g03_c06: 0.25762231465887453
v_HorseRiding_g03_c07: 0.2328551237424108
v_HorseRiding_g04_c01: 0.126279766422158
v_HorseRiding_g04_c02: 0.1499083000653627
v_HorseRiding_g04_c03: 0.1418534362292121
v_HorseRiding_g04_c04: 0.15065803551806312
v_HorseRiding_g04_c05: 0.12221801459782
v_HorseRiding_g04_c06: 0.24224946459980856
v_HorseRiding_g04_c07: 0.1270890278810839
v_HorseRiding_g05_c01: 0.2893751102801616
v_HorseRiding_g05_c02: 0.3325203314143437
v_HorseRiding_g05_c03: 0.2709451770479063
v_HorseRiding_g05_c04: 0.3696687983301672
v_HorseRiding_g05_c05: 0.3229577024885657
v_HorseRiding_g05_c06: 0.15149407867102127
v_HorseRiding_g05_c07: 0.12308009875232528
v_HorseRiding_g06_c01: 0.18795259650323715
v_HorseRiding_g06_c02: 0.21945459120433952
v_HorseRiding_g06_c03: 0.23765849838491704
v_HorseRiding_g06_c04: 0.12853155754964973
v_HorseRiding_g06_c05: 0.2268831681994925
v_HorseRiding_g06_c06: 0.38262708396177914
v_HorseRiding_g06_c07: 0.27334036012871366
v_HorseRiding_g07_c01: 0.1510529856732319
v_HorseRiding_g07_c02: 0.18472767229650344
v_HorseRiding_g07_c03: 0.2840684040402266
v_HorseRiding_g07_c04: 0.21550139439750637
v_HorseRiding_g07_c05: 0.25361645738121297
v_HorseRiding_g07_c06: 0.27093972892726015
v_HorseRiding_g07_c07: 0.19674816190490674
v_IceDancing_g01_c01: 0.010718504368924187
v_IceDancing_g01_c02: 0.011218403460588888
v_IceDancing_g01_c03: 0.017517887632493512
v_IceDancing_g01_c04: 0.018925075530205504
v_IceDancing_g01_c05: 0.022375674097929732
v_IceDancing_g01_c06: 0.010740808846094296
v_IceDancing_g01_c07: 0.009548702737447456
v_IceDancing_g02_c01: 0.02228961657419859
v_IceDancing_g02_c02: 0.025088942196816788
v_IceDancing_g02_c03: 0.028073074756321148
v_IceDancing_g02_c04: 0.023428492009770707
v_IceDancing_g02_c05: 0.019688956259415136
v_IceDancing_g02_c06: 0.03973174030579685
v_IceDancing_g02_c07: 0.021194060444031493
v_IceDancing_g03_c01: 0.008168529131580726
v_IceDancing_g03_c02: 0.015185131860562251
v_IceDancing_g03_c03: 0.018142690643799142
v_IceDancing_g03_c04: 0.008567415754441754
v_IceDancing_g03_c05: 0.018734581763055758
v_IceDancing_g03_c06: 0.024331302260179655
v_IceDancing_g04_c01: 0.0184021076947829
v_IceDancing_g04_c02: 0.03043107332814543
v_IceDancing_g04_c03: 0.016653233144097612
v_IceDancing_g04_c04: 0.016180285305381403
v_IceDancing_g04_c05: 0.004192018152025412
v_IceDancing_g04_c06: 0.013969662710223929
v_IceDancing_g04_c07: 0.019008656900041387
v_IceDancing_g05_c01: 0.01634949660547136
v_IceDancing_g05_c02: 0.006188851368278847
v_IceDancing_g05_c03: 0.015972096351106302
v_IceDancing_g05_c04: 0.015695663105361746
v_IceDancing_g05_c05: 0.03195867954673304
v_IceDancing_g05_c06: 0.020950176165570156
v_IceDancing_g06_c01: 0.04401187539951934
v_IceDancing_g06_c02: 0.01153198745487316
v_IceDancing_g06_c03: 0.0323376857504627
v_IceDancing_g06_c04: 0.025412272656467394
v_IceDancing_g06_c05: 0.009174254484605626
v_IceDancing_g06_c06: 0.005577181809712783
v_IceDancing_g07_c01: 0.014671274513602839
v_IceDancing_g07_c02: 0.01094906235266535
v_IceDancing_g07_c03: 0.016982312949039624
v_IceDancing_g07_c04: 0.014119974681307212
v_IceDancing_g07_c05: 0.016185218637474463
v_IceDancing_g07_c06: 0.013653892436195747
v_IceDancing_g07_c07: 0.013617509097457514
v_LongJump_g01_c01: 0.30565668199687934
v_LongJump_g01_c02: 0.3629609731679011
v_LongJump_g01_c03: 0.4799388298370104
v_LongJump_g01_c04: 0.3202440648992706
v_LongJump_g01_c05: 0.39029979158203787
v_LongJump_g01_c06: 0.2634074374755073
v_LongJump_g01_c07: 0.3114432631946329
v_LongJump_g02_c01: 0.1842562340270888
v_LongJump_g02_c02: 0.31748140550462267
v_LongJump_g02_c03: 0.28578730602293945
v_LongJump_g02_c04: 0.332236231591196
v_LongJump_g02_c05: 0.3649952461664725
v_LongJump_g03_c01: 0.02761212799941859
v_LongJump_g03_c02: 0.03685456903895101
v_LongJump_g03_c03: 0.024925706670728687
v_LongJump_g03_c04: 0.03776867396209127
v_LongJump_g03_c05: 0.046209409304537985
v_LongJump_g03_c06: 0.036747891451341275
v_LongJump_g04_c01: 0.16515675227401516
v_LongJump_g04_c02: 0.1997923675180573
v_LongJump_g04_c03: 0.13245522143097332
v_LongJump_g04_c04: 0.101750113007256
v_LongJump_g04_c05: 0.1608313953574907
v_LongJump_g04_c06: 0.2273046879518006
v_LongJump_g04_c07: 0.2578488731478501
v_LongJump_g05_c01: 0.016416834881056275
v_LongJump_g05_c02: 0.02985595052723511
v_LongJump_g05_c03: 0.034533310094957415
v_LongJump_g05_c04: 0.06993542058171442
v_LongJump_g05_c05: 0.04122684610319993
v_LongJump_g06_c01: 0.03929288006747811
v_LongJump_g06_c02: 0.036745129730661574
v_LongJump_g06_c03: 0.05717351549083105
v_LongJump_g06_c04: 0.07852745637774206
v_LongJump_g07_c01: 0.052411316365578386
v_LongJump_g07_c02: 0.09268213918676338
v_LongJump_g07_c03: 0.02942408789658657
v_LongJump_g07_c05: 0.03629071445448062
v_PoleVault_g01_c01: 0.06159121990458516
v_PoleVault_g01_c02: 0.09684347814436478
v_PoleVault_g01_c03: 0.11676538653227908
v_PoleVault_g01_c04: 0.06606695887421665
v_PoleVault_g01_c05: 0.03631435409442929
v_PoleVault_g02_c01: 0.1007549778350949
v_PoleVault_g02_c02: 0.07304187496447412
v_PoleVault_g02_c03: 0.059765857286038226
v_PoleVault_g02_c04: 0.05014972940807638
v_PoleVault_g02_c05: 0.06879281560213713
v_PoleVault_g02_c06: 0.08274334551788343
v_PoleVault_g02_c07: 0.0665485968838766
v_PoleVault_g03_c01: 0.0952489414394222
v_PoleVault_g03_c02: 0.05998451576124353
v_PoleVault_g03_c03: 0.027870498763149953
v_PoleVault_g03_c04: 0.09488890132888628
v_PoleVault_g03_c05: 0.076530690645086
v_PoleVault_g03_c06: 0.08846817770063353
v_PoleVault_g03_c07: 0.1120838809201814
v_PoleVault_g04_c01: 0.11401125648080779
v_PoleVault_g04_c02: 0.11923305834898201
v_PoleVault_g04_c03: 0.18639218509451894
v_PoleVault_g04_c04: 0.1258983258067019
v_PoleVault_g04_c05: 0.10011806140209956
v_PoleVault_g04_c06: 0.18067776952193526
v_PoleVault_g04_c07: 0.13773250672056747
v_PoleVault_g05_c01: 0.3790254721443489
v_PoleVault_g05_c02: 0.45549857766854984
v_PoleVault_g05_c03: 0.34295191079399956
v_PoleVault_g05_c04: 0.21796700607774255
v_PoleVault_g05_c05: 0.24767983348829148
v_PoleVault_g06_c01: 0.25946165381719766
v_PoleVault_g06_c02: 0.21390916283962724
v_PoleVault_g06_c03: 0.235119917362681
v_PoleVault_g06_c04: 0.11733761108735052
v_PoleVault_g06_c05: 0.10292927052614687
v_PoleVault_g07_c01: 0.1804174990302272
v_PoleVault_g07_c02: 0.11942125949099136
v_PoleVault_g07_c03: 0.11788545891431568
v_PoleVault_g07_c04: 0.1595848462802678
v_RopeClimbing_g01_c01: 0.3127840240194928
v_RopeClimbing_g01_c02: 0.4315791927801911
v_RopeClimbing_g01_c03: 0.46725990300183184
v_RopeClimbing_g01_c04: 0.3486639168986585
v_RopeClimbing_g02_c01: 0.3126452682481613
v_RopeClimbing_g02_c02: 0.3464041191909928
v_RopeClimbing_g02_c03: 0.32345276573323645
v_RopeClimbing_g02_c04: 0.2655672197288368
v_RopeClimbing_g02_c05: 0.41870109489536844
v_RopeClimbing_g02_c06: 0.27664053582702763
v_RopeClimbing_g03_c01: 0.39088704000459984
v_RopeClimbing_g03_c02: 0.5059591302124318
v_RopeClimbing_g03_c03: 0.5074022278713528
v_RopeClimbing_g03_c04: 0.40420301296398975
v_RopeClimbing_g04_c01: 0.29011823420296423
v_RopeClimbing_g04_c02: 0.3651176684361417
v_RopeClimbing_g04_c03: 0.4387426458124537
v_RopeClimbing_g04_c04: 0.4677137854450848
v_RopeClimbing_g05_c01: 0.5001350703241769
v_RopeClimbing_g05_c02: 0.6229985680256505
v_RopeClimbing_g05_c03: 0.4318134567292873
v_RopeClimbing_g05_c04: 0.4741053025063593
v_RopeClimbing_g05_c05: 0.5891597894078586
v_RopeClimbing_g05_c06: 0.26687934118672274
v_RopeClimbing_g05_c07: 0.3250583871558774
v_RopeClimbing_g06_c01: 0.5236175215395633
v_RopeClimbing_g06_c02: 0.3967537575226743
v_RopeClimbing_g06_c03: 0.28816717528388835
v_RopeClimbing_g06_c04: 0.32178316501085646
v_RopeClimbing_g07_c01: 0.5225780880718958
v_RopeClimbing_g07_c02: 0.5247512513014954
v_RopeClimbing_g07_c03: 0.4153255377605092
v_RopeClimbing_g07_c04: 0.4031892059429083
v_RopeClimbing_g07_c05: 0.38020244779181667
v_SalsaSpin_g01_c01: 0.3775401044767932
v_SalsaSpin_g01_c02: 0.40665127649117494
v_SalsaSpin_g01_c03: 0.376873427980172
v_SalsaSpin_g01_c04: 0.350316915930307
v_SalsaSpin_g01_c05: 0.3350978083690279
v_SalsaSpin_g01_c06: 0.3284420092604705
v_SalsaSpin_g01_c07: 0.3204624575228081
v_SalsaSpin_g02_c01: 0.07539691901911283
v_SalsaSpin_g02_c02: 0.07913823763010441
v_SalsaSpin_g02_c03: 0.07192168551682698
v_SalsaSpin_g02_c04: 0.07773914575591334
v_SalsaSpin_g02_c05: 0.09084447703935439
v_SalsaSpin_g02_c06: 0.08425969361996977
v_SalsaSpin_g02_c07: 0.1322540863220638
v_SalsaSpin_g03_c01: 0.3754251210266375
v_SalsaSpin_g03_c02: 0.42463416569080437
v_SalsaSpin_g03_c03: 0.3903793613790185
v_SalsaSpin_g03_c04: 0.385313199054508
v_SalsaSpin_g03_c05: 0.36162795700511197
v_SalsaSpin_g03_c06: 0.37824918636033544
v_SalsaSpin_g04_c01: 0.18285694390215212
v_SalsaSpin_g04_c02: 0.26305602447973797
v_SalsaSpin_g04_c03: 0.29922238688595826
v_SalsaSpin_g04_c04: 0.21717610324412817
v_SalsaSpin_g04_c05: 0.22041106140386546
v_SalsaSpin_g04_c06: 0.2914345846293145
v_SalsaSpin_g05_c01: 0.1211647470263415
v_SalsaSpin_g05_c02: 0.15108849397074664
v_SalsaSpin_g05_c03: 0.1601576066823327
v_SalsaSpin_g05_c04: 0.08027061782922829
v_SalsaSpin_g05_c05: 0.1626178839142085
v_SalsaSpin_g05_c06: 0.1164394215811626
v_SalsaSpin_g06_c01: 0.4495010318714776
v_SalsaSpin_g06_c02: 0.4768249047701829
v_SalsaSpin_g06_c03: 0.39064441537630046
v_SalsaSpin_g06_c04: 0.47636298553698
v_SalsaSpin_g06_c05: 0.44425380093889544
v_SalsaSpin_g07_c01: 0.2626032582265907
v_SalsaSpin_g07_c02: 0.2644901349922293
v_SalsaSpin_g07_c03: 0.2787924040821963
v_SalsaSpin_g07_c04: 0.2594058760223561
v_SalsaSpin_g07_c05: 0.2673645686954842
v_SalsaSpin_g07_c06: 0.21627171771979192
v_SkateBoarding_g01_c01: 0.09607524469174678
v_SkateBoarding_g01_c02: 0.10240929472638527
v_SkateBoarding_g01_c03: 0.08207162409235025
v_SkateBoarding_g01_c04: 0.09580059391009854
v_SkateBoarding_g02_c01: 0.10128892711509252
v_SkateBoarding_g02_c02: 0.07651060625357786
v_SkateBoarding_g02_c03: 0.10905974265915575
v_SkateBoarding_g02_c04: 0.24719332284439588
v_SkateBoarding_g02_c05: 0.19029637621861184
v_SkateBoarding_g02_c06: 0.2067093770383508
v_SkateBoarding_g03_c01: 0.2307110111360089
v_SkateBoarding_g03_c02: 0.07984740174288163
v_SkateBoarding_g03_c03: 0.170762733418087
v_SkateBoarding_g03_c04: 0.22412461255589733
v_SkateBoarding_g04_c01: 0.28451099628728116
v_SkateBoarding_g04_c02: 0.16450413174607093
v_SkateBoarding_g04_c03: 0.22131186151091242
v_SkateBoarding_g04_c04: 0.20830324423877755
v_SkateBoarding_g04_c05: 0.11036881214386085
v_SkateBoarding_g05_c01: 0.48045738359360257
v_SkateBoarding_g05_c02: 0.3957858006833703
v_SkateBoarding_g05_c03: 0.29186873438447947
v_SkateBoarding_g05_c04: 0.4167391013834276
v_SkateBoarding_g06_c01: 0.0916843588129268
v_SkateBoarding_g06_c02: 0.11905683551594848
v_SkateBoarding_g06_c03: 0.1754610540010617
v_SkateBoarding_g06_c04: 0.11823708992596949
v_SkateBoarding_g07_c01: 0.12135705535911256
v_SkateBoarding_g07_c02: 0.09689315901050577
v_SkateBoarding_g07_c03: 0.12061990422807867
v_SkateBoarding_g07_c04: 0.4303259593216353
v_SkateBoarding_g07_c05: 0.23611824282124871
v_Skiing_g01_c01: 0.07175514966365881
v_Skiing_g01_c02: 0.07268669057521038
v_Skiing_g01_c03: 0.09488246394903399
v_Skiing_g01_c04: 0.10131519255810417
v_Skiing_g01_c05: 0.07060933133470826
v_Skiing_g01_c06: 0.06667886063223705
v_Skiing_g02_c01: 0.07878689360222779
v_Skiing_g02_c02: 0.08133626219932921
v_Skiing_g02_c03: 0.08562333023292013
v_Skiing_g02_c04: 0.09520896538742818
v_Skiing_g02_c05: 0.06718217543675564
v_Skiing_g03_c01: 0.08470602662418969
v_Skiing_g03_c02: 0.0960198576503899
v_Skiing_g03_c03: 0.11632381266099401
v_Skiing_g03_c04: 0.07967647709301673
v_Skiing_g03_c05: 0.07873811278841458
v_Skiing_g03_c06: 0.11165717072435655
v_Skiing_g03_c07: 0.11161868154886179
v_Skiing_g04_c01: 0.27601884069736116
v_Skiing_g04_c02: 0.2583015676063951
v_Skiing_g04_c03: 0.284541880042525
v_Skiing_g04_c04: 0.23891380519489758
v_Skiing_g04_c05: 0.18757908025872894
v_Skiing_g04_c06: 0.2406114001350943
v_Skiing_g04_c07: 0.32698535939562134
v_Skiing_g05_c01: 0.12407840354717337
v_Skiing_g05_c02: 0.10775800430565141
v_Skiing_g05_c03: 0.2442211755842436
v_Skiing_g05_c04: 0.13450270218891092
v_Skiing_g06_c01: 0.0723298131924821
v_Skiing_g06_c02: 0.06683027461986057
v_Skiing_g06_c03: 0.09326536578009836
v_Skiing_g06_c04: 0.06778704575481243
v_Skiing_g06_c05: 0.061019797387416475
v_Skiing_g06_c06: 0.07616256587789394
v_Skiing_g06_c07: 0.0973731875710655
v_Skiing_g07_c01: 0.06500845277332701
v_Skiing_g07_c02: 0.11936155546572991
v_Skiing_g07_c03: 0.06667726128944196
v_Skiing_g07_c04: 0.08648926430032589
v_Skijet_g01_c01: 0.2088066622018232
v_Skijet_g01_c02: 0.2117786742383032
v_Skijet_g01_c03: 0.2690754374707467
v_Skijet_g01_c04: 0.24731670450273668
v_Skijet_g02_c01: 0.15345888860611012
v_Skijet_g02_c02: 0.14141531919449335
v_Skijet_g02_c03: 0.1400327883529826
v_Skijet_g02_c04: 0.17093124725943198
v_Skijet_g03_c01: 0.055969641856790986
v_Skijet_g03_c02: 0.13472198720410233
v_Skijet_g03_c03: 0.12333976671652636
v_Skijet_g03_c04: 0.0637885352698504
v_Skijet_g04_c01: 0.18929116185609018
v_Skijet_g04_c02: 0.1370247655067942
v_Skijet_g04_c03: 0.14033321764873108
v_Skijet_g04_c04: 0.12302734722470632
v_Skijet_g05_c01: 0.08949602868960937
v_Skijet_g05_c02: 0.08405563802079996
v_Skijet_g05_c03: 0.037331783583795186
v_Skijet_g05_c04: 0.029694356686377432
v_Skijet_g06_c01: 0.12500423969322583
v_Skijet_g06_c02: 0.05654150715417927
v_Skijet_g06_c03: 0.19621730743529042
v_Skijet_g06_c04: 0.1325230056172586
v_Skijet_g07_c01: 0.04701390538684791
v_Skijet_g07_c02: 0.22695300136547303
v_Skijet_g07_c03: 0.08682239279005444
v_Skijet_g07_c04: 0.09088773055555066
v_SoccerJuggling_g01_c01: 0.08125406634280807
v_SoccerJuggling_g01_c02: 0.23221579115124769
v_SoccerJuggling_g01_c03: 0.2004476652618905
v_SoccerJuggling_g01_c04: 0.09562935030771769
v_SoccerJuggling_g01_c05: 0.19062724298782996
v_SoccerJuggling_g02_c01: 0.30212585665503866
v_SoccerJuggling_g02_c02: 0.23358134706722922
v_SoccerJuggling_g02_c03: 0.2149805249318888
v_SoccerJuggling_g02_c04: 0.3142468483092671
v_SoccerJuggling_g02_c05: 0.24540817286106176
v_SoccerJuggling_g02_c06: 0.34670584267223603
v_SoccerJuggling_g03_c01: 0.3493236646427249
v_SoccerJuggling_g03_c02: 0.37046380384344957
v_SoccerJuggling_g03_c03: 0.03909272260716534
v_SoccerJuggling_g03_c04: 0.18792079577906406
v_SoccerJuggling_g04_c01: 0.10289051298968843
v_SoccerJuggling_g04_c02: 0.1838275494192203
v_SoccerJuggling_g04_c03: 0.10029818469411111
v_SoccerJuggling_g04_c04: 0.13685327095663524
v_SoccerJuggling_g04_c05: 0.12826786099685705
v_SoccerJuggling_g04_c06: 0.11472145738298423
v_SoccerJuggling_g05_c01: 0.45799942404482863
v_SoccerJuggling_g05_c02: 0.4087341169033607
v_SoccerJuggling_g05_c03: 0.3898283774869924
v_SoccerJuggling_g05_c04: 0.3414145492388343
v_SoccerJuggling_g05_c05: 0.34611957068773336
v_SoccerJuggling_g05_c06: 0.18510318817789084
v_SoccerJuggling_g06_c01: 0.2108243734946882
v_SoccerJuggling_g06_c02: 0.42562809746232233
v_SoccerJuggling_g06_c03: 0.1765136104913836
v_SoccerJuggling_g06_c04: 0.4473929463092645
v_SoccerJuggling_g06_c05: 0.09956613045869744
v_SoccerJuggling_g07_c01: 0.44060104680465884
v_SoccerJuggling_g07_c02: 0.19206417418536148
v_SoccerJuggling_g07_c03: 0.28402602366622887
v_SoccerJuggling_g07_c04: 0.3707925390008313
v_SoccerJuggling_g07_c05: 0.2865060339354386
v_SoccerJuggling_g07_c06: 0.32583961411364726
v_SoccerJuggling_g07_c07: 0.2563858845642244
v_Surfing_g01_c01: 0.06911958180717193
v_Surfing_g01_c02: 0.08257436953135766
v_Surfing_g01_c03: 0.059487321035703644
v_Surfing_g01_c04: 0.10198971492354758
v_Surfing_g01_c05: 0.09405115377740003
v_Surfing_g01_c06: 0.06778653265791945
v_Surfing_g01_c07: 0.10333495130180381
v_Surfing_g02_c01: 0.04699811551836319
v_Surfing_g02_c02: 0.052208847570000216
v_Surfing_g02_c03: 0.1120640634035226
v_Surfing_g02_c04: 0.1253926416102331
v_Surfing_g02_c05: 0.0982001980592031
v_Surfing_g02_c06: 0.055453650158597156
v_Surfing_g03_c01: 0.08282874428550713
v_Surfing_g03_c02: 0.1553293275355827
v_Surfing_g03_c03: 0.08817416275269352
v_Surfing_g03_c04: 0.06448876284412108
v_Surfing_g04_c01: 0.07316008905763738
v_Surfing_g04_c02: 0.07356519033783115
v_Surfing_g04_c03: 0.0650833991530817
v_Surfing_g04_c04: 0.03641055940533988
v_Surfing_g05_c01: 0.07768619453418069
v_Surfing_g05_c02: 0.0689202464709524
v_Surfing_g05_c03: 0.06775089757866226
v_Surfing_g05_c04: 0.04256025774520822
v_Surfing_g06_c01: 0.08840405303635634
v_Surfing_g06_c02: 0.026826201734365895
v_Surfing_g06_c03: 0.08540436151088215
v_Surfing_g06_c04: 0.0355243936937768
v_Surfing_g07_c01: 0.05295400941395201
v_Surfing_g07_c02: 0.028275525342905894
v_Surfing_g07_c03: 0.023972059570951387
v_Surfing_g07_c04: 0.0196804600127507
v_TennisSwing_g01_c01: 0.07293595334567726
v_TennisSwing_g01_c02: 0.117171527834671
v_TennisSwing_g01_c03: 0.12216874009982348
v_TennisSwing_g01_c04: 0.10990459677350373
v_TennisSwing_g01_c05: 0.11141528446978555
v_TennisSwing_g01_c06: 0.10263983260892928
v_TennisSwing_g01_c07: 0.15830637626868338
v_TennisSwing_g02_c01: 0.07187047538400293
v_TennisSwing_g02_c02: 0.06309116010606886
v_TennisSwing_g02_c03: 0.12070001221081839
v_TennisSwing_g02_c04: 0.06890476531634704
v_TennisSwing_g02_c05: 0.053112483542008704
v_TennisSwing_g02_c06: 0.06628558553575203
v_TennisSwing_g02_c07: 0.09923872394074351
v_TennisSwing_g03_c01: 0.052930923952317244
v_TennisSwing_g03_c02: 0.026474041939309245
v_TennisSwing_g03_c03: 0.04650945986441002
v_TennisSwing_g03_c04: 0.043541307112263894
v_TennisSwing_g03_c05: 0.05472255447466523
v_TennisSwing_g03_c06: 0.05495986798132435
v_TennisSwing_g03_c07: 0.05800869835593403
v_TennisSwing_g04_c01: 0.12305940869782717
v_TennisSwing_g04_c02: 0.145135773653692
v_TennisSwing_g04_c03: 0.11994848460244611
v_TennisSwing_g04_c04: 0.15122671607468874
v_TennisSwing_g04_c05: 0.15073532164615244
v_TennisSwing_g04_c06: 0.13281938458612785
v_TennisSwing_g04_c07: 0.18453692122648135
v_TennisSwing_g05_c01: 0.301584851421012
